id,team_name,round,match_date,year,home_away,opponent,team_quarter_scores,team_score,opponent_quarter_scores,opponent_score,result,margin,venue,crowd,team_goals_kicked,team_behinds,opponent_goals_kicked,opponent_behinds,home_team,away_team,_home_score,_away_score,_date,match_margin,match_result,home_win,_match_key,home_win_rate_l3,home_win_rate_l5,home_score_for_avg_l3,home_score_for_avg_l5,home_score_against_avg_l3,home_score_against_avg_l5,home_win_streak,home_days_rest,away_win_rate_l3,away_win_rate_l5,away_score_for_avg_l3,away_score_for_avg_l5,away_score_against_avg_l3,away_score_against_avg_l5,away_win_streak,away_days_rest,h2h_home_win_rate,h2h_away_win_rate,h2h_draw_rate,h2h_meetings,form_diff_l3,score_form_diff_l3,form_diff_l5,score_form_diff_l5,feature_version
9597,West Coast Eagles,1,2025-03-16,2025,H,Gold Coast Suns,2.1 2.4 5.5 7.7,49,4.5 9.7 14.11 20.16,136,L,-87,Optus Stadium,46532.0,7,7,20,16,West Coast Eagles,Gold Coast Suns,49,136,2025-03-16,-87,AWAY_WIN,0,8856,0.3333333333333333,0.4,70.33333333333333,76.6,121.33333333333333,112.2,0,204.0,0.6666666666666666,0.4,81.33333333333333,79.2,89.66666666666667,91.8,1,204.0,0.5714285714285714,0.35714285714285715,0.07142857142857142,14,-0.3333333333333333,-11.0,0.0,-2.6000000000000085,week3_day1_v1
1763,Carlton Blues,2,2025-03-20,2025,H,Hawthorn Hawks,2.1 6.4 8.8 8.12,60,2.3 5.5 9.7 12.8,80,L,-20,Melbourne Cricket Ground,62735.0,8,12,12,8,Carlton Blues,Hawthorn Hawks,60,80,2025-03-20,-20,AWAY_WIN,0,1897,0.0,0.2,71.33333333333333,70.2,85.66666666666667,80.6,0,7.0,0.6666666666666666,0.8,93.0,109.6,78.66666666666667,68.8,2,6.0,0.3508771929824561,0.6491228070175439,0.0,57,-0.6666666666666666,-21.66666666666667,-0.6000000000000001,-39.39999999999999,week3_day1_v1
10193,W. Bulldogs,2,2025-03-21,2025,H,collingwood magpies,3.4 6.7 7.9 10.10,70,2.4 5.8 8.11 10.16,76,L,-6,Melbourne Cricket Ground,78027.0,10,10,10,16,W. Bulldogs,collingwood magpies,70,76,2025-03-21,-6,AWAY_WIN,0,1403,0.6666666666666666,0.8,99.33333333333333,101.6,67.33333333333333,69.4,0,196.0,0.6666666666666666,0.8,84.66666666666667,84.2,92.33333333333333,78.4,0,594.0,0.4,0.6,0.0,5,0.0,14.666666666666657,0.0,17.39999999999999,week3_day1_v1
2962,Essendon Bombers,2,2025-03-22,2025,H,Adelaide Crows,3.2 5.4 9.7 15.10,100,5.5 11.8 18.10 25.11,161,L,-61,Melbourne Cricket Ground,46688.0,15,10,25,11,Essendon Bombers,Adelaide Crows,100,161,2025-03-22,-61,AWAY_WIN,0,3033,0.0,0.0,70.33333333333333,70.4,98.66666666666667,98.2,0,8.0,0.3333333333333333,0.2,87.66666666666667,85.8,104.66666666666667,103.6,0,210.0,0.7222222222222222,0.2777777777777778,0.0,18,-0.3333333333333333,-17.333333333333343,-0.2,-15.399999999999991,week3_day1_v1
7207,Port Adelaide Power,2,2025-03-22,2025,H,Richmond Tigers,6.6 13.11 19.13 21.14,140,1.3 3.6 6.10 9.14,68,W,72,Adelaide Oval,37342.0,21,14,9,14,Port Adelaide Power,Richmond Tigers,140,68,2025-03-22,72,HOME_WIN,1,6713,0.3333333333333333,0.6,62.666666666666664,71.0,101.66666666666667,86.0,0,183.0,0.3333333333333333,0.2,72.0,72.0,98.0,95.4,1,9.0,0.5714285714285714,0.4,0.02857142857142857,35,0.0,-9.333333333333336,0.39999999999999997,-1.0,week3_day1_v1
8386,St Kilda Saints,2,2025-03-22,2025,H,Geelong Cats,6.1 10.5 14.6 15.8,98,1.4 5.6 9.9 13.13,91,W,7,"Marvel Stadium
",36663.0,15,8,13,13,St Kilda Saints,Geelong Cats,98,91,2025-03-22,7,HOME_WIN,1,7738,1.0,0.8,94.0,86.8,71.33333333333333,65.2,4,209.0,0.6666666666666666,0.6,123.33333333333333,125.4,72.66666666666667,80.0,1,7.0,0.32727272727272727,0.6727272727272727,0.0,55,0.33333333333333337,-29.33333333333333,0.20000000000000007,-38.60000000000001,week3_day1_v1
1174,Brisbane Lions,2,2025-03-23,2025,H,West Coast Eagles,1.2 4.3 9.6 14.10,94,5.2 8.3 9.9 11.9,75,W,19,The Gabba,30012.0,14,10,11,9,Brisbane Lions,West Coast Eagles,94,75,2025-03-23,19,HOME_WIN,1,1337,1.0,1.0,100.33333333333333,101.0,75.66666666666667,79.6,6,8.0,0.0,0.4,52.666666666666664,71.4,134.33333333333334,117.4,0,7.0,0.38461538461538464,0.6153846153846154,0.0,26,1.0,47.666666666666664,0.6,29.599999999999994,week3_day1_v1
3549,Fremantle Dockers,2,2025-03-23,2025,H,Sydney Swans,4.3 5.5 8.8 9.11,65,0.5 3.8 7.12 9.14,68,L,-3,Optus Stadium,43882.0,9,11,9,14,Fremantle Dockers,Sydney Swans,65,68,2025-03-23,-3,AWAY_WIN,0,3586,0.0,0.0,76.0,75.8,111.66666666666667,99.6,0,8.0,0.0,0.4,72.66666666666667,80.2,100.66666666666667,88.6,0,8.0,0.47058823529411764,0.5,0.029411764705882353,34,0.0,3.3333333333333286,-0.4,-4.400000000000006,week3_day1_v1
6018,North Melbourne Kangaroos,2,2025-03-23,2025,H,Melbourne Demons,3.5 8.9 11.10 19.11,125,4.5 6.9 8.10 9.12,66,W,59,Marvel Stadium,28768.0,19,11,9,12,North Melbourne Kangaroos,Melbourne Demons,125,66,2025-03-23,59,HOME_WIN,1,5696,0.0,0.2,61.666666666666664,74.4,140.33333333333334,120.0,0,8.0,0.3333333333333333,0.2,80.66666666666667,76.8,64.33333333333333,77.6,0,7.0,0.5689655172413793,0.43103448275862066,0.0,58,-0.3333333333333333,-19.000000000000007,0.0,-2.3999999999999915,week3_day1_v1
2963,Essendon Bombers,3,2025-03-27,2025,H,Port Adelaide Power,2.5 3.9 5.14 9.18,72,3.5 4.6 7.8 8.12,60,W,12,Marvel Stadium,25114.0,9,18,8,12,Essendon Bombers,Port Adelaide Power,72,60,2025-03-27,12,HOME_WIN,1,3034,0.0,0.0,84.0,79.4,119.66666666666667,108.8,0,5.0,0.6666666666666666,0.6,91.33333333333333,83.0,78.33333333333333,88.0,1,5.0,0.3870967741935484,0.6129032258064516,0.0,31,-0.6666666666666666,-7.333333333333329,-0.6,-3.5999999999999943,week3_day1_v1
1764,Carlton Blues,3,2025-03-28,2025,H,western bulldogs,4.3 7.5 9.9 11.9,75,0.4 4.5 9.7 12.11,83,L,-8,Marvel Stadium,44894.0,11,9,12,11,Carlton Blues,western bulldogs,75,83,2025-03-28,-8,AWAY_WIN,0,13948,0.0,0.2,66.66666666666667,74.6,87.0,74.2,0,8.0,1.0,1.0,84.66666666666667,92.2,52.333333333333336,62.0,5,243.0,0.0,1.0,0.0,1,-1.0,-18.0,-0.8,-17.60000000000001,week3_day1_v1
1175,Brisbane Lions,3,2025-03-29,2025,H,Geelong Cats,2.2 3.4 7.7 10.10,70,3.4 7.6 7.6 9.7,61,W,9,The Gabba,27966.0,10,10,9,7,Brisbane Lions,Geelong Cats,70,61,2025-03-29,9,HOME_WIN,1,129,1.0,1.0,100.0,100.0,72.33333333333333,80.4,7,6.0,0.3333333333333333,0.6,107.66666666666667,125.8,87.33333333333333,78.2,0,7.0,0.40625,0.59375,0.0,32,0.6666666666666667,-7.666666666666671,0.4,-25.799999999999997,week3_day1_v1
5430,Hawthorn Hawks,3,2025-03-29,2025,H,Greater Western Sydney Giants,0.2 6.10 10.12 10.16,76,5.7 5.9 7.10 9.10,64,W,12,UTAS Stadium,14021.0,10,16,9,10,Hawthorn Hawks,Greater Western Sydney Giants,76,64,2025-03-29,12,HOME_WIN,1,5190,1.0,0.8,95.66666666666667,91.6,73.66666666666667,71.6,3,9.0,0.6666666666666666,0.6,93.66666666666667,92.8,77.0,82.2,2,13.0,0.5,0.4166666666666667,0.08333333333333333,12,0.33333333333333337,2.0,0.20000000000000007,-1.2000000000000028,week3_day1_v1
6608,Melbourne Demons,3,2025-03-29,2025,H,Gold Coast Suns,1.4 2.9 6.12 8.14,62,4.5 5.8 12.10 18.12,120,L,-58,Melbourne Cricket Ground,24506.0,8,14,18,12,Melbourne Demons,Gold Coast Suns,62,120,2025-03-29,-58,AWAY_WIN,0,6201,0.3333333333333333,0.2,85.66666666666667,73.4,88.33333333333333,85.6,0,6.0,0.6666666666666666,0.6,97.66666666666667,93.4,77.33333333333333,83.0,2,13.0,0.8,0.2,0.0,15,-0.3333333333333333,-12.0,-0.39999999999999997,-20.0,week3_day1_v1
8387,St Kilda Saints,3,2025-03-29,2025,H,Richmond Tigers,3.3 6.6 12.11 20.15,135,1.3 5.4 6.7 7.11,53,W,82,"Marvel Stadium
",41147.0,20,15,7,11,St Kilda Saints,Richmond Tigers,135,53,2025-03-29,82,HOME_WIN,1,7748,1.0,1.0,93.66666666666667,98.6,84.66666666666667,69.2,5,7.0,0.3333333333333333,0.2,72.0,72.2,101.0,104.8,0,7.0,0.48148148148148145,0.5,0.018518518518518517,54,0.6666666666666667,21.66666666666667,0.8,26.39999999999999,week3_day1_v1
570, Adelaide Crows ,3,2025-03-30,2025,H,North Melbourne Kangaroos,4.1 8.5 13.8 17.12,114,3.3 5.5 9.5 12.6,78,W,36,Adelaide Oval,46511.0,17,12,12,6, Adelaide Crows ,North Melbourne Kangaroos,114,78,2025-03-30,36,HOME_WIN,1,13563,0.6666666666666666,0.8,101.33333333333333,93.8,89.33333333333333,77.0,2,14.0,0.3333333333333333,0.2,89.33333333333333,81.4,116.33333333333333,117.8,1,7.0,0.7391304347826086,0.2608695652173913,0.0,23,0.3333333333333333,12.0,0.6000000000000001,12.399999999999991,week3_day1_v1
9599,West Coast Eagles,3,2025-03-30,2025,H,Fremantle Dockers,3.1 4.4 7.5 10.8,68,5.4 8.6 12.11 15.16,106,L,-38,Optus Stadium,53289.0,10,8,15,16,West Coast Eagles,Fremantle Dockers,68,106,2025-03-30,-38,AWAY_WIN,0,8858,0.0,0.2,66.33333333333333,67.0,132.66666666666666,118.8,0,7.0,0.0,0.0,67.0,71.0,100.66666666666667,95.2,0,7.0,0.5909090909090909,0.4090909090909091,0.0,44,0.0,-0.6666666666666714,0.2,-4.0,week3_day1_v1
2374,Collingwood Magpies,4,2025-04-03,2025,H,carlton blues,3.2 3.7 7.13 8.15,63,3.5 4.5 4.6 6.10,46,W,17,Melbourne Cricket Ground,82058.0,8,15,6,10,Collingwood Magpies,carlton blues,63,46,2025-04-03,17,HOME_WIN,1,14045,0.6666666666666666,0.6,97.0,91.2,68.66666666666667,74.6,1,19.0,0.6666666666666666,0.6,101.0,86.6,86.0,80.8,2,277.0,0.4444444444444444,0.5555555555555556,0.0,9,0.0,-4.0,0.0,4.6000000000000085,week3_day1_v1
4169,Geelong Cats,4,2025-04-04,2025,H,Melbourne Demons,3.5 6.8 8.11 12.13,85,1.2 4.5 6.7 6.10,46,W,39,"GMHBA Stadium
",30397.0,12,13,6,10,Geelong Cats,Melbourne Demons,85,46,2025-04-04,39,HOME_WIN,1,4127,0.3333333333333333,0.4,99.66666666666667,104.4,79.0,77.2,0,6.0,0.0,0.2,67.33333333333333,74.0,107.33333333333333,87.6,0,6.0,0.6470588235294118,0.3333333333333333,0.0196078431372549,51,0.3333333333333333,32.33333333333334,0.2,30.400000000000006,week3_day1_v1
4499,Gold Coast Suns,4,2025-04-05,2025,H,Adelaide Crows,3.5 5.9 10.11 13.13,91,2.4 6.4 10.5 14.6,90,W,1,People First Stadium,16211.0,13,13,14,6,Gold Coast Suns,Adelaide Crows,91,90,2025-04-05,1,HOME_WIN,1,4399,1.0,0.8,116.66666666666667,100.0,59.0,76.0,3,7.0,0.3333333333333333,0.4,103.0,102.0,100.33333333333333,102.2,1,14.0,0.5,0.5,0.0,8,0.6666666666666667,13.666666666666671,0.4,-2.0,week3_day1_v1
6020,North Melbourne Kangaroos,4,2025-04-05,2025,H,Sydney Swans,2.0 5.1 6.3 8.4,52,5.3 8.5 15.8 18.9,117,L,-65,Marvel Stadium,31955.0,8,4,18,9,North Melbourne Kangaroos,Sydney Swans,52,117,2025-04-05,-65,AWAY_WIN,0,5698,0.3333333333333333,0.2,100.0,77.6,97.66666666666667,120.2,0,6.0,0.3333333333333333,0.4,75.33333333333333,76.2,82.33333333333333,85.2,1,13.0,0.36363636363636365,0.6181818181818182,0.01818181818181818,55,0.0,24.66666666666667,-0.2,1.3999999999999915,week3_day1_v1
7798,Richmond Tigers,4,2025-04-05,2025,H,Brisbane Lions,3.1 6.4 9.8 13.12,90,4.5 10.6 16.8 18.10,118,L,-28,"Melbourne Cricket Ground
",42578.0,13,12,18,10,Richmond Tigers,Brisbane Lions,90,118,2025-04-05,-28,AWAY_WIN,0,7215,0.3333333333333333,0.2,67.66666666666667,67.4,114.66666666666667,113.8,0,7.0,1.0,1.0,83.33333333333333,93.0,72.66666666666667,72.6,8,7.0,0.65625,0.34375,0.0,32,-0.6666666666666667,-15.666666666666657,-0.8,-25.599999999999994,week3_day1_v1
7209,Port Adelaide Power,4,2025-04-06,2025,H,st kilda saints,2.4 5.7 8.10 10.12,72,6.4 9.6 11.8 13.11,89,L,-17,Adelaide Oval,34201.0,10,12,13,11,Port Adelaide Power,st kilda saints,72,89,2025-04-06,-17,AWAY_WIN,0,14743,0.3333333333333333,0.4,86.33333333333333,77.6,78.33333333333333,89.0,0,10.0,0.6666666666666666,0.4,66.33333333333333,70.2,70.66666666666667,89.2,0,21.0,1.0,0.0,0.0,4,-0.3333333333333333,20.0,0.0,7.3999999999999915,week3_day1_v1
3551,Fremantle Dockers,4,2025-04-06,2025,H,Western Bulldogs,4.2 11.5 14.6 15.7,97,4.0 6.3 10.6 12.9,81,W,16,Optus Stadium,41491.0,15,7,12,9,Fremantle Dockers,Western Bulldogs,97,81,2025-04-06,16,HOME_WIN,1,3588,0.3333333333333333,0.2,80.0,79.8,94.33333333333333,94.2,1,7.0,0.3333333333333333,0.6,73.66666666666667,78.2,87.0,77.2,0,238.0,0.7058823529411765,0.29411764705882354,0.0,17,0.0,6.333333333333329,-0.39999999999999997,1.5999999999999943,week3_day1_v1
4826,Greater Western Sydney Giants,4,2025-04-06,2025,H,West Coast Eagles,5.6 11.7 14.11 20.12,132,1.1 3.4 6.7 7.9,51,W,81,ENGIE Stadium,9231.0,20,12,7,9,Greater Western Sydney Giants,West Coast Eagles,132,51,2025-04-06,81,HOME_WIN,1,4673,0.6666666666666666,0.4,81.66666666666667,85.4,67.33333333333333,79.0,0,8.0,0.0,0.0,64.0,60.2,112.0,120.6,0,7.0,0.38461538461538464,0.6153846153846154,0.0,13,0.6666666666666666,17.66666666666667,0.4,25.200000000000003,week3_day1_v1
572, Adelaide Crows ,5,2025-04-10,2025,H,geelong cats,5.3 11.6 14.10 15.10,100,4.4 9.6 13.8 18.11,119,L,-19,Adelaide Oval,50073.0,15,10,18,11, Adelaide Crows ,geelong cats,100,119,2025-04-10,-19,AWAY_WIN,0,15783,1.0,0.8,120.0,97.8,74.0,77.0,3,11.0,0.6666666666666666,0.8,83.33333333333333,92.0,81.0,85.6,2,243.0,0.75,0.25,0.0,4,0.33333333333333337,36.66666666666667,0.0,5.799999999999997,week3_day1_v1
2375,Collingwood Magpies,5,2025-04-11,2025,H,Sydney Swans,4.3 10.7 13.11 16.13,109,4.1 8.2 10.4 12.6,78,W,31,Adelaide Oval,47649.0,16,13,12,6,Collingwood Magpies,Sydney Swans,109,78,2025-04-11,31,HOME_WIN,1,2473,0.6666666666666666,0.8,83.66666666666667,86.6,65.0,66.0,2,8.0,0.6666666666666666,0.4,89.0,80.6,67.66666666666667,83.8,2,6.0,0.5416666666666666,0.4583333333333333,0.0,48,0.0,-5.333333333333329,0.4,6.0,week3_day1_v1
1766,Carlton Blues,5,2025-04-12,2025,H,west coast eagles,3.6 7.11 11.15 17.19,121,1.3 3.6 4.12 6.14,50,W,71,Adelaide Oval,41252.0,17,19,6,14,Carlton Blues,west coast eagles,121,50,2025-04-12,71,HOME_WIN,1,13949,0.0,0.0,68.0,69.8,81.66666666666667,84.0,0,15.0,0.0,0.0,77.66666666666667,79.8,111.66666666666667,114.6,0,293.0,1.0,0.0,0.0,3,0.0,-9.666666666666671,0.0,-10.0,week3_day1_v1
10196,W. Bulldogs,5,2025-04-12,2025,H,Brisbane Lions,2.4 9.8 11.12 14.13,97,3.3 4.5 11.6 18.10,118,L,-21,Norwood Oval,9242.0,14,13,18,10,W. Bulldogs,Brisbane Lions,97,118,2025-04-12,-21,AWAY_WIN,0,551,0.3333333333333333,0.6,76.66666666666667,95.6,78.66666666666667,67.4,0,22.0,1.0,1.0,94.0,97.6,75.33333333333333,73.6,9,7.0,0.7,0.3,0.0,20,-0.6666666666666667,-17.33333333333333,-0.4,-2.0,week3_day1_v1
6021,North Melbourne Kangaroos,5,2025-04-12,2025,H,Gold Coast Suns,3.7 7.9 11.9 13.11,89,6.1 9.5 14.10 21.15,141,L,-52,Barossa Park,9317.0,13,11,21,15,North Melbourne Kangaroos,Gold Coast Suns,89,141,2025-04-12,-52,AWAY_WIN,0,5699,0.3333333333333333,0.2,85.0,79.6,99.0,116.0,0,7.0,1.0,0.8,115.66666666666667,100.8,67.0,76.8,4,7.0,0.5,0.5,0.0,16,-0.6666666666666667,-30.66666666666667,-0.6000000000000001,-21.200000000000003,week3_day1_v1
6610,Melbourne Demons,5,2025-04-12,2025,H,Essendon Bombers,1.4 2.5 7.7 8.9,57,3.4 7.4 10.5 15.6,96,L,-39,Adelaide Oval,45039.0,8,9,15,6,Melbourne Demons,Essendon Bombers,57,96,2025-04-12,-39,AWAY_WIN,0,6203,0.0,0.2,58.0,73.0,110.0,94.0,0,8.0,0.3333333333333333,0.2,85.66666666666667,76.6,110.66666666666667,103.4,1,16.0,0.36,0.64,0.0,50,-0.3333333333333333,-27.66666666666667,0.0,-3.5999999999999943,week3_day1_v1
7210,Port Adelaide Power,5,2025-04-13,2025,H,Hawthorn Hawks,6.3 12.7 14.10 18.13,121,1.2 3.2 7.5 14.7,91,W,30,Adelaide Oval,47671.0,18,13,14,7,Port Adelaide Power,Hawthorn Hawks,121,91,2025-04-13,30,HOME_WIN,1,6715,0.3333333333333333,0.4,90.66666666666667,81.2,76.33333333333333,79.2,0,7.0,1.0,0.8,89.0,87.0,69.66666666666667,72.0,4,15.0,0.6,0.4,0.0,35,-0.6666666666666667,1.6666666666666714,-0.4,-5.799999999999997,week3_day1_v1
7799,Richmond Tigers,5,2025-04-13,2025,H,Fremantle Dockers,4.2 6.3 7.3 7.5,47,4.4 7.7 13.8 16.12,108,L,-61,Barossa Park,10028.0,7,5,16,12,Richmond Tigers,Fremantle Dockers,47,108,2025-04-13,-61,AWAY_WIN,0,7224,0.0,0.2,70.33333333333333,71.8,131.0,111.2,0,8.0,0.6666666666666666,0.4,89.33333333333333,80.8,72.33333333333333,90.2,2,7.0,0.6052631578947368,0.3684210526315789,0.02631578947368421,38,-0.6666666666666666,-19.0,-0.2,-9.0,week3_day1_v1
8389,St Kilda Saints,5,2025-04-13,2025,H,Greater Western Sydney Giants,4.1 5.4 8.7 12.10,82,4.3 8.6 16.9 16.14,110,L,-28,Norwood Oval,9235.0,12,10,16,14,St Kilda Saints,Greater Western Sydney Giants,82,110,2025-04-13,-28,AWAY_WIN,0,7724,1.0,1.0,103.0,103.0,72.66666666666667,71.6,6,15.0,0.6666666666666666,0.6,91.0,95.4,67.0,71.6,1,7.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,15,0.33333333333333337,12.0,0.4,7.599999999999994,week3_day1_v1
1178,Brisbane Lions,6,2025-04-17,2025,H,Collingwood Magpies,2.4 4.8 5.8 7.11,53,4.2 8.3 12.8 16.9,105,L,-52,The Gabba,34802.0,7,11,16,9,Brisbane Lions,Collingwood Magpies,53,105,2025-04-17,-52,AWAY_WIN,0,1340,1.0,1.0,102.0,97.2,82.66666666666667,81.0,10,5.0,1.0,0.8,102.66666666666667,92.6,56.333333333333336,66.0,3,6.0,0.5862068965517241,0.41379310344827586,0.0,29,0.0,-0.6666666666666714,0.19999999999999996,4.6000000000000085,week3_day1_v1
6022,North Melbourne Kangaroos,6,2025-04-18,2025,H,Carlton Blues,2.2 6.3 7.4 11.5,71,7.3 9.5 15.6 24.9,153,L,-82,Marvel Stadium,46373.0,11,5,24,9,North Melbourne Kangaroos,Carlton Blues,71,153,2025-04-18,-82,AWAY_WIN,0,5700,0.0,0.2,73.0,88.2,124.0,110.2,0,6.0,0.3333333333333333,0.2,85.33333333333333,79.2,71.0,78.8,1,6.0,0.5813953488372093,0.4186046511627907,0.0,43,-0.3333333333333333,-12.333333333333329,0.0,9.0,week3_day1_v1
9602,West Coast Eagles,6,2025-04-18,2025,H,Essendon Bombers,5.0 7.3 9.7 11.9,75,1.2 4.3 9.7 11.11,77,L,-2,Optus Stadium,46080.0,11,9,11,11,West Coast Eagles,Essendon Bombers,75,77,2025-04-18,-2,AWAY_WIN,0,8861,0.0,0.0,64.66666666666667,63.6,110.66666666666667,127.2,0,12.0,0.6666666666666666,0.4,89.33333333333333,84.0,92.66666666666667,95.2,2,6.0,0.4222222222222222,0.5777777777777777,0.0,45,-0.6666666666666666,-24.666666666666657,-0.4,-20.4,week3_day1_v1
